loan_id,no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,loan_status
3084,5,NotGraduate,Yes,8400000,17600000,12,397,13400000,14500000,24500000,7900000,0
3085,4,Graduate,No,9700000,19400000,20,798,6400000,13700000,20300000,12800000,1
3086,1,NotGraduate,Yes,8300000,26300000,20,530,22800000,11000000,33200000,8000000,0
3087,4,Graduate,No,2500000,9900000,16,356,5500000,2600000,6100000,2300000,0
3088,3,Graduate,No,6100000,24000000,18,718,4100000,3400000,16600000,6800000,1
3089,3,NotGraduate,No,5000000,13000000,10,459,2900000,3400000,18200000,7200000,0
3090,3,NotGraduate,No,9500000,22200000,8,571,4400000,8600000,24400000,10500000,1
3091,2,Graduate,No,5700000,20500000,8,412,5800000,4300000,21200000,4900000,0
3092,1,Graduate,Yes,5000000,12500000,20,604,4100000,100000,12200000,7400000,1
3093,4,NotGraduate,Yes,8600000,20600000,16,449,10800000,10600000,28700000,5400000,0
3094,5,NotGraduate,No,1400000,5300000,12,778,1600000,700000,4400000,700000,1
3095,3,Graduate,No,5900000,21200000,16,476,11700000,4800000,14800000,7700000,0
3096,4,Graduate,Yes,4100000,10400000,12,727,11900000,5900000,16400000,4400000,1
3097,3,Graduate,No,7400000,18500000,8,818,10400000,8800000,28000000,8400000,1
3098,1,Graduate,Yes,7100000,19300000,16,738,7200000,0,24300000,3600000,1
3099,5,Graduate,Yes,5300000,18200000,16,546,14600000,7900000,13400000,4000000,0
3100,2,NotGraduate,No,6600000,14100000,2,471,10800000,11400000,20700000,6000000,0
3101,3,NotGraduate,No,2800000,10600000,4,860,5200000,4700000,6700000,2900000,1
3102,1,NotGraduate,Yes,1600000,4400000,4,364,2500000,700000,4300000,2400000,0
3103,0,Graduate,Yes,8500000,25300000,20,557,13000000,5100000,23900000,7100000,1
3104,1,NotGraduate,Yes,5200000,20700000,12,612,2200000,2600000,16500000,3200000,1
3105,2,NotGraduate,Yes,6400000,19300000,6,414,7200000,1800000,19100000,3900000,0
3106,5,Graduate,No,1300000,2900000,4,372,1700000,100000,2800000,600000,0
3107,0,Graduate,No,5600000,11600000,12,466,15000000,7400000,21800000,7500000,0
3108,3,Graduate,Yes,9000000,19800000,20,348,8600000,9200000,25300000,6000000,0
3109,1,NotGraduate,Yes,7800000,17200000,4,597,3700000,12700000,17400000,8500000,1
3110,4,NotGraduate,Yes,4000000,11000000,8,791,500000,4700000,10300000,3000000,1
3111,0,Graduate,Yes,700000,1800000,12,400,1500000,1100000,2200000,300000,0
3112,5,Graduate,Yes,7300000,18700000,16,813,6600000,8200000,20000000,5800000,1
3113,0,NotGraduate,Yes,5200000,15400000,4,675,15300000,8800000,12800000,2900000,1
3114,1,NotGraduate,No,6200000,18200000,18,324,3100000,12000000,19200000,3400000,0
3115,4,Graduate,No,1100000,3600000,8,693,2400000,1300000,3800000,1500000,1
3116,1,NotGraduate,Yes,5600000,13700000,8,491,10100000,3700000,18500000,4200000,0
3117,5,Graduate,Yes,3400000,9800000,8,559,3500000,2900000,8300000,2200000,1
3118,4,Graduate,No,1500000,4900000,16,392,1800000,1100000,3000000,2000000,0
3119,2,NotGraduate,No,5800000,18600000,18,532,10900000,900000,12300000,6700000,0
3120,4,NotGraduate,No,9800000,29400000,8,592,29100000,16700000,35900000,9000000,1
3121,5,NotGraduate,No,8300000,23100000,4,459,5500000,14300000,28400000,5500000,0
3122,4,Graduate,Yes,500000,1200000,4,627,0,500000,1800000,700000,1
3123,4,Graduate,No,1900000,6100000,2,462,2100000,3300000,5400000,2500000,1
3124,1,NotGraduate,Yes,9700000,24700000,14,600,13600000,14000000,35500000,6700000,1
3125,5,NotGraduate,No,1800000,6200000,18,366,3500000,2400000,6300000,1300000,0
3126,0,Graduate,Yes,3300000,9700000,14,356,9800000,4800000,9400000,1900000,0
3127,5,Graduate,No,900000,2300000,16,590,1200000,1500000,2100000,900000,1
3128,5,Graduate,Yes,8200000,28900000,4,485,16500000,3000000,19400000,6800000,1
3129,1,NotGraduate,Yes,500000,1700000,18,617,400000,100000,1400000,500000,1
3130,5,Graduate,Yes,1000000,2600000,8,664,900000,1200000,3500000,900000,1
3131,3,NotGraduate,No,7100000,27900000,8,583,8900000,7600000,19600000,6300000,1
3132,1,Graduate,Yes,200000,400000,18,859,300000,100000,400000,200000,1
3133,2,Graduate,No,3100000,7300000,14,504,3200000,0,7200000,1500000,0
3134,4,Graduate,No,700000,2300000,16,688,1500000,300000,1900000,400000,1
3135,3,NotGraduate,No,1800000,5700000,2,422,4800000,0,3700000,2300000,1
3136,3,NotGraduate,Yes,8400000,27000000,8,746,15000000,8400000,27000000,12500000,1
3137,3,Graduate,No,7400000,17500000,20,317,17700000,14000000,27000000,9500000,0
3138,2,NotGraduate,Yes,6700000,20200000,6,701,8800000,12200000,13900000,8200000,1
3139,1,Graduate,Yes,1700000,6000000,16,754,3900000,1500000,6400000,1800000,1
3140,3,NotGraduate,Yes,300000,600000,10,515,300000,200000,1000000,200000,0
3141,1,Graduate,Yes,3800000,8800000,12,670,5200000,4700000,12200000,3800000,1
3142,5,Graduate,Yes,1300000,4000000,8,407,3800000,1300000,3500000,1100000,0
3143,5,NotGraduate,Yes,3100000,10900000,12,884,6100000,3700000,12300000,4100000,1
3144,1,Graduate,Yes,200000,400000,20,882,400000,100000,300000,0,1
3145,2,NotGraduate,Yes,8100000,24700000,6,595,5500000,14300000,27300000,6500000,1
3146,1,NotGraduate,Yes,8900000,22900000,4,757,8200000,11600000,17800000,7800000,1
3147,5,Graduate,Yes,4200000,8500000,4,386,8700000,4600000,10500000,6000000,0
3148,5,NotGraduate,Yes,4100000,11100000,18,756,1700000,3000000,10800000,3000000,1
3149,3,NotGraduate,No,8300000,25700000,12,453,24000000,14600000,20400000,5700000,0
3150,3,NotGraduate,No,7500000,25200000,8,316,1000000,800000,18300000,9000000,0
3151,3,Graduate,No,2100000,7700000,6,703,700000,4000000,8200000,1300000,1
3152,3,Graduate,No,1400000,3200000,8,753,2200000,2000000,3600000,2000000,1
3153,0,NotGraduate,No,6900000,23500000,2,621,7800000,7300000,23100000,9400000,1
3154,0,Graduate,Yes,2500000,9100000,10,852,5000000,4700000,7400000,1500000,1
3155,3,NotGraduate,Yes,3800000,9400000,12,301,7800000,2800000,14900000,5000000,0
3156,3,NotGraduate,Yes,7700000,29300000,10,359,6800000,6100000,21900000,4200000,0
3157,1,NotGraduate,No,3200000,6600000,16,534,8800000,2600000,6500000,1800000,0
3158,0,NotGraduate,Yes,8600000,20000000,10,704,25400000,10000000,30800000,10300000,1
3159,3,NotGraduate,Yes,3800000,13700000,16,662,4800000,400000,12400000,5300000,1
3160,3,Graduate,No,8400000,31100000,18,599,20600000,14100000,20500000,8500000,1
3161,1,Graduate,No,1600000,5400000,4,319,4200000,2200000,4200000,1600000,1
3162,2,NotGraduate,No,7800000,19400000,16,549,18600000,13300000,24100000,6900000,0
3163,1,Graduate,Yes,9400000,21000000,12,443,14100000,2700000,23200000,5600000,0
3164,3,NotGraduate,Yes,9900000,26700000,10,550,22200000,15900000,36800000,6600000,1
3165,4,NotGraduate,No,2400000,8000000,18,393,-100000,200000,7600000,3000000,0
3166,2,Graduate,Yes,7500000,15100000,8,488,19800000,0,28500000,6700000,0
3167,5,Graduate,No,3300000,11800000,16,845,6000000,1500000,9200000,2600000,1
3168,2,Graduate,No,5500000,19000000,2,382,12500000,1000000,15200000,8100000,1
3169,5,NotGraduate,No,2400000,7500000,12,357,2600000,2900000,6100000,1300000,0
3170,1,NotGraduate,Yes,8700000,27500000,16,815,8000000,13400000,23600000,5900000,1
3171,1,NotGraduate,No,9600000,26000000,16,368,18500000,16600000,29900000,8400000,0
3172,0,Graduate,No,8400000,19800000,16,674,500000,12200000,27400000,10700000,1
3173,5,NotGraduate,No,9200000,23900000,10,335,5800000,15300000,35400000,10700000,0
3174,2,Graduate,Yes,4600000,12600000,2,355,6300000,6900000,14800000,6500000,0
3175,5,NotGraduate,No,7600000,17500000,6,510,9100000,3500000,15700000,9800000,0
3176,4,Graduate,No,8500000,17800000,4,698,6700000,4300000,28600000,8000000,1
3177,4,NotGraduate,Yes,3100000,8200000,18,408,2900000,3800000,10800000,3100000,0
3178,3,Graduate,Yes,4900000,13100000,18,401,5700000,4100000,16400000,3600000,0
3179,5,NotGraduate,Yes,5800000,14000000,14,418,3900000,10400000,15100000,6800000,0
3180,0,NotGraduate,No,5700000,21300000,4,697,3000000,6800000,20000000,5500000,1
3181,4,Graduate,No,3200000,12200000,14,683,-100000,1100000,7500000,2900000,0
3182,4,NotGraduate,Yes,8000000,31500000,16,763,14900000,8800000,17600000,8900000,1
3183,4,NotGraduate,No,5000000,11400000,6,336,1600000,4000000,15500000,2500000,0
3184,2,NotGraduate,Yes,2900000,8300000,10,693,7500000,1900000,9700000,4300000,1
3185,2,NotGraduate,No,6400000,23900000,18,745,14800000,4000000,16300000,7000000,1
3186,5,Graduate,No,6300000,22500000,18,629,300000,3900000,23100000,8000000,1
3187,0,NotGraduate,No,5900000,23300000,16,581,2200000,8100000,14900000,5800000,1
3188,1,Graduate,No,8100000,29600000,4,672,8200000,5100000,21100000,5400000,1
3189,5,Graduate,Yes,7100000,20100000,4,700,16900000,2900000,15600000,4500000,1
3190,1,NotGraduate,No,1400000,4400000,14,787,1600000,1200000,4200000,800000,1
3191,3,Graduate,Yes,2300000,8000000,8,300,4200000,3800000,7300000,1200000,0
3192,1,Graduate,No,7400000,16100000,4,655,22000000,12900000,25300000,4300000,1
3193,0,Graduate,Yes,5300000,13300000,12,572,4200000,2500000,18000000,7100000,1
3194,5,Graduate,Yes,7700000,16400000,2,663,1100000,14800000,15800000,3900000,1
3195,0,NotGraduate,No,5000000,10700000,16,726,1600000,1100000,15700000,4800000,1
3196,5,NotGraduate,Yes,6000000,12300000,12,680,11400000,5300000,13800000,7300000,1
3197,0,Graduate,No,1400000,2700000,2,685,3400000,800000,5400000,1300000,1
3198,5,NotGraduate,Yes,9400000,23100000,6,762,12400000,10200000,22300000,6600000,1
3199,3,NotGraduate,No,5200000,17200000,18,768,9200000,5500000,11700000,3800000,1
3200,0,Graduate,No,3100000,11100000,8,504,3500000,4600000,11400000,1800000,0
3201,3,NotGraduate,Yes,8400000,20500000,12,796,22900000,10500000,17600000,11200000,1
3202,0,NotGraduate,No,1200000,2900000,18,348,400000,1200000,2900000,600000,0
3203,5,NotGraduate,Yes,4800000,13100000,6,717,8300000,8900000,18300000,2800000,1
3204,5,NotGraduate,Yes,9200000,34200000,4,565,500000,13900000,23600000,12300000,1
3205,2,NotGraduate,No,5300000,10900000,6,647,14600000,3500000,18700000,3200000,1
3206,3,Graduate,No,4700000,10900000,2,626,9200000,2300000,14600000,5200000,1
3207,0,NotGraduate,No,6500000,24700000,6,554,2700000,1100000,22700000,9600000,1
3208,4,Graduate,Yes,3200000,11500000,20,864,8700000,5000000,12100000,4100000,1
3209,4,Graduate,No,4600000,12500000,6,406,10800000,200000,14000000,6800000,0
3210,5,Graduate,No,700000,1800000,10,650,1300000,100000,1500000,300000,1
3211,5,NotGraduate,Yes,7600000,16500000,8,534,8900000,10300000,24900000,8300000,0
3212,4,Graduate,No,1200000,2600000,8,872,1600000,2100000,2700000,900000,1
3213,2,Graduate,No,5100000,16500000,12,845,12100000,9000000,11400000,5700000,1
3214,1,NotGraduate,Yes,4300000,16300000,14,792,400000,400000,10200000,4000000,0
3215,4,Graduate,No,300000,1200000,18,544,700000,100000,800000,100000,0
3216,2,Graduate,Yes,4000000,13000000,10,552,3700000,1600000,15600000,3400000,1
3217,5,NotGraduate,No,3900000,14900000,12,837,1100000,500000,14400000,3600000,1
3218,0,NotGraduate,Yes,6900000,21300000,18,845,17400000,5600000,21400000,6600000,1
3219,4,NotGraduate,Yes,7000000,24100000,10,677,18800000,6000000,21600000,6300000,1
3220,1,Graduate,No,6300000,18300000,20,430,13000000,1300000,23000000,9200000,0
3221,3,Graduate,Yes,8900000,22500000,12,887,23300000,10800000,33500000,9500000,1
3222,0,NotGraduate,Yes,5700000,19400000,8,544,4300000,6400000,19900000,5800000,0
3223,4,NotGraduate,Yes,5200000,18300000,10,355,400000,3800000,10600000,3400000,0
3224,4,Graduate,No,7400000,17500000,4,540,8800000,7600000,17900000,3600000,0
3225,5,Graduate,No,6500000,16000000,14,444,1100000,7900000,23100000,7900000,0
3226,3,Graduate,No,6200000,14900000,14,567,1200000,9100000,20800000,8800000,1
3227,5,NotGraduate,Yes,2400000,6500000,20,513,6400000,2100000,5200000,2600000,0
3228,0,NotGraduate,No,2500000,7100000,10,590,4000000,800000,6100000,2600000,1
3229,2,Graduate,Yes,2700000,8500000,20,368,4900000,4500000,5900000,2100000,0
3230,5,NotGraduate,No,3000000,7600000,6,413,2300000,3500000,11400000,1700000,0
3231,4,Graduate,Yes,6100000,13600000,4,401,10700000,2000000,20500000,3900000,0
3232,3,Graduate,No,1500000,5400000,18,687,200000,400000,4500000,1700000,1
3233,2,Graduate,No,6500000,14100000,14,577,4600000,12000000,25100000,3900000,1
3234,4,NotGraduate,No,200000,700000,10,576,500000,100000,400000,300000,1
3235,1,NotGraduate,No,9900000,23400000,16,687,28200000,3700000,29600000,8200000,1
3236,4,Graduate,No,5500000,11600000,12,474,1800000,2400000,20100000,5600000,0
3237,4,Graduate,No,1200000,4400000,6,709,2800000,2300000,4100000,1700000,1
3238,4,Graduate,Yes,6900000,20200000,18,438,9600000,6200000,26800000,5700000,0
3239,3,Graduate,Yes,8000000,25300000,4,306,22300000,7300000,24400000,6600000,1
3240,3,NotGraduate,Yes,4100000,13900000,20,383,1900000,2300000,15800000,3800000,0
3241,2,Graduate,No,1400000,4700000,20,563,400000,2300000,2800000,1400000,1
3242,4,NotGraduate,Yes,1600000,3200000,20,371,1600000,2300000,4600000,1000000,0
3243,1,Graduate,No,2100000,4200000,12,379,2700000,2100000,8100000,2500000,0
3244,1,NotGraduate,No,8800000,30200000,18,897,17100000,7900000,28700000,11100000,1
3245,3,NotGraduate,Yes,7100000,25400000,10,725,20600000,5300000,16000000,8600000,1
3246,1,NotGraduate,No,8600000,31500000,16,678,19700000,13400000,22200000,5300000,1
3247,2,NotGraduate,Yes,5400000,14800000,6,724,1000000,400000,13100000,5400000,1
3248,3,Graduate,Yes,1000000,2500000,6,808,2900000,600000,2000000,500000,1
3249,0,Graduate,No,5400000,18400000,8,625,12100000,3000000,13000000,4800000,1
3250,2,Graduate,No,4200000,16800000,4,771,6500000,4500000,10500000,5800000,1
3251,2,NotGraduate,No,7500000,22400000,14,695,8100000,3900000,15300000,9400000,1
3252,4,Graduate,No,1200000,3300000,2,564,2200000,500000,4700000,1100000,1
3253,4,Graduate,Yes,6300000,14500000,10,349,3800000,12300000,16500000,5700000,0
3254,4,Graduate,Yes,300000,900000,4,797,300000,400000,600000,400000,1
3255,3,Graduate,No,7400000,28800000,8,391,20000000,7900000,23600000,7200000,0
3256,5,NotGraduate,No,2200000,5400000,12,833,4900000,3300000,7000000,1600000,1
3257,5,Graduate,No,4000000,9100000,10,515,600000,6400000,9900000,5500000,0
3258,4,Graduate,Yes,2700000,10400000,16,671,6100000,3700000,5600000,4000000,1
3259,0,NotGraduate,Yes,2000000,6900000,4,404,4900000,1600000,4200000,3000000,1
3260,4,NotGraduate,No,6400000,14800000,6,537,2300000,3700000,18600000,6500000,0
3261,5,NotGraduate,Yes,1400000,5100000,4,348,2100000,900000,4000000,1300000,1
3262,0,NotGraduate,Yes,2800000,6300000,12,647,4100000,0,8700000,2300000,1
3263,2,NotGraduate,Yes,8200000,28700000,14,316,23300000,16100000,17700000,4300000,0
3264,3,NotGraduate,No,9000000,26700000,14,638,5300000,0,31300000,5200000,1
3265,5,NotGraduate,Yes,800000,2100000,12,363,1200000,1000000,3100000,900000,0
3266,4,NotGraduate,Yes,6100000,21200000,6,808,700000,7200000,22300000,6100000,1
3267,4,NotGraduate,Yes,2400000,9400000,2,871,3700000,300000,7100000,3500000,1
3268,4,Graduate,Yes,6000000,17000000,12,607,15300000,3200000,22100000,3900000,1
3269,2,NotGraduate,Yes,7900000,22500000,6,571,8100000,5300000,17900000,8100000,1
3270,3,Graduate,Yes,9500000,25700000,18,446,16900000,13600000,29300000,10100000,0
3271,3,NotGraduate,Yes,1800000,6400000,20,436,1500000,2900000,4400000,1300000,0
3272,3,NotGraduate,Yes,5800000,14100000,12,738,11700000,4400000,15400000,8400000,1
3273,3,Graduate,No,2800000,9400000,10,519,7000000,3500000,7700000,1500000,0
3274,3,Graduate,Yes,4000000,8300000,8,531,3700000,7400000,15200000,5900000,0
3275,1,NotGraduate,No,1000000,3400000,18,578,2300000,400000,3100000,1200000,1
3276,0,Graduate,No,9100000,21100000,20,578,5900000,6200000,33700000,5600000,1
3277,0,Graduate,No,4600000,18100000,14,442,2800000,200000,15600000,3300000,0
3278,2,NotGraduate,No,7800000,16900000,6,751,17400000,6300000,20400000,11700000,1
3279,4,Graduate,Yes,6600000,18800000,10,353,16500000,9500000,20000000,6200000,0
3280,5,NotGraduate,No,9800000,26600000,12,664,5200000,2900000,22500000,14100000,1
3281,1,Graduate,No,7400000,26600000,18,505,2200000,2400000,22400000,3900000,0
3282,3,Graduate,Yes,4300000,16600000,10,571,5700000,3700000,12800000,5800000,1
3283,2,NotGraduate,Yes,9800000,34600000,16,754,12400000,14900000,34700000,6100000,1
3284,5,NotGraduate,No,1100000,3900000,20,858,3200000,1200000,3800000,1100000,1
3285,3,Graduate,Yes,8600000,21800000,20,641,5300000,8800000,24000000,9100000,1
3286,0,NotGraduate,Yes,9400000,35500000,16,592,9300000,11800000,30500000,5800000,1
3287,3,Graduate,Yes,5300000,20300000,14,432,15000000,0,17200000,5900000,0
3288,1,NotGraduate,Yes,8700000,33800000,18,558,18300000,11500000,31500000,5900000,1
3289,3,Graduate,Yes,4800000,14200000,12,547,10400000,700000,9800000,2400000,0
3290,4,NotGraduate,No,4400000,9800000,18,732,2400000,2400000,15100000,4400000,1
3291,1,Graduate,Yes,5400000,19300000,12,784,5000000,1800000,20300000,6500000,1
3292,5,NotGraduate,Yes,8400000,31900000,10,605,18900000,10300000,22000000,9100000,1
3293,1,Graduate,Yes,5400000,19500000,18,688,12100000,800000,17000000,3500000,1
3294,3,NotGraduate,Yes,9400000,32100000,10,617,22700000,5800000,29400000,11400000,1
3295,0,NotGraduate,Yes,800000,2400000,4,518,500000,800000,2800000,500000,1
3296,0,NotGraduate,No,3800000,14800000,10,390,5900000,5700000,9500000,4600000,0
3297,4,Graduate,No,3100000,6300000,4,370,8600000,4100000,8800000,2800000,0
3298,3,NotGraduate,Yes,6000000,21300000,4,802,4700000,8900000,17300000,7600000,1
3299,2,NotGraduate,Yes,6800000,15500000,12,338,9900000,1200000,21800000,8500000,0
3300,5,NotGraduate,No,5200000,11700000,6,658,8100000,5100000,11400000,5600000,1
3301,0,NotGraduate,No,1900000,6700000,12,595,3000000,3200000,4900000,1700000,1
3302,5,Graduate,Yes,3600000,8500000,20,594,4400000,6400000,7400000,4500000,1
3303,3,Graduate,Yes,1500000,4100000,14,611,600000,2000000,4800000,2100000,1
3304,3,NotGraduate,No,2000000,5800000,8,799,3000000,3100000,5500000,1000000,1
3305,5,Graduate,No,9200000,18600000,20,497,1000000,300000,24200000,10700000,0
3306,0,NotGraduate,Yes,6100000,15900000,18,456,12900000,10800000,19100000,8800000,0
3307,5,NotGraduate,No,300000,500000,8,396,400000,300000,1200000,200000,0
3308,1,Graduate,No,800000,2300000,10,770,900000,900000,2900000,1100000,1
3309,0,NotGraduate,No,3300000,9000000,16,797,3000000,6400000,10300000,3300000,1
3310,1,NotGraduate,No,5800000,18700000,20,586,14100000,3000000,15600000,6000000,1
3311,5,NotGraduate,No,8500000,23400000,16,604,25100000,16500000,24500000,4800000,1
3312,0,NotGraduate,Yes,4100000,12800000,8,799,3700000,700000,9400000,2700000,1
3313,2,Graduate,No,7800000,26400000,4,763,2200000,8400000,16600000,6700000,1
3314,0,Graduate,No,7500000,23000000,14,725,8900000,4800000,20200000,7100000,1
3315,2,Graduate,No,2300000,8800000,18,336,1800000,800000,5200000,1500000,0
3316,4,Graduate,Yes,600000,2300000,6,495,1700000,600000,2000000,300000,0
3317,1,NotGraduate,No,2900000,11500000,20,431,3600000,3800000,5900000,3100000,0
3318,5,NotGraduate,No,900000,2200000,2,415,600000,1700000,2900000,700000,0
3319,5,Graduate,Yes,9000000,20400000,6,451,5200000,11400000,28200000,9000000,0
3320,1,NotGraduate,No,4800000,14300000,4,489,12400000,7900000,17700000,3600000,0
3321,1,Graduate,No,1600000,4600000,12,415,800000,600000,3900000,1500000,0
3322,3,NotGraduate,No,2600000,8100000,12,425,7300000,1900000,6800000,2200000,0
3323,4,Graduate,Yes,1800000,4600000,14,453,1700000,2400000,4700000,1600000,0
3324,5,Graduate,Yes,4400000,11800000,20,634,5900000,7300000,15200000,4300000,1
3325,2,NotGraduate,No,200000,300000,20,519,0,0,400000,300000,0
3326,4,NotGraduate,Yes,800000,2100000,6,353,700000,300000,2900000,1200000,0
3327,3,Graduate,No,1500000,3200000,4,767,2000000,400000,3700000,1400000,1
3328,0,NotGraduate,Yes,7700000,16900000,14,473,22100000,4000000,29000000,6400000,0
3329,5,Graduate,Yes,7200000,21300000,2,801,9900000,1700000,20400000,7200000,1
3330,4,Graduate,No,1000000,2300000,16,543,200000,100000,2000000,1000000,0
3331,1,Graduate,No,6300000,17200000,12,714,10100000,4200000,24700000,8500000,1
3332,3,Graduate,No,1900000,4100000,12,830,4600000,1100000,5300000,2100000,1
3333,5,Graduate,No,4400000,15300000,4,401,200000,5400000,17500000,2400000,1
3334,0,NotGraduate,No,9100000,26400000,6,518,15800000,1100000,35300000,5700000,0
3335,2,Graduate,Yes,900000,2300000,20,367,0,1200000,3400000,1300000,0
3336,0,Graduate,Yes,4600000,12000000,12,493,4500000,700000,16200000,3600000,0
3337,2,Graduate,Yes,9400000,22700000,14,505,4000000,16900000,24700000,11500000,0
3338,5,Graduate,No,6900000,26500000,16,322,20500000,9800000,17100000,9400000,0
3339,2,Graduate,No,300000,900000,8,735,800000,400000,500000,100000,1
3340,5,Graduate,Yes,1900000,6700000,2,622,4200000,200000,3900000,1700000,1
3341,4,Graduate,Yes,4400000,16400000,6,513,5400000,7500000,13100000,5700000,0
3342,4,NotGraduate,Yes,1200000,4100000,16,585,900000,900000,2300000,900000,1
3343,1,Graduate,Yes,1000000,3000000,10,813,2900000,500000,3300000,800000,1
3344,0,Graduate,No,3100000,10400000,18,622,1300000,5000000,7200000,1600000,1
3345,1,Graduate,Yes,2100000,6300000,16,899,2400000,2200000,4400000,2200000,1
3346,0,NotGraduate,No,2100000,4700000,2,459,4000000,1300000,8100000,1200000,0
3347,4,Graduate,No,9400000,33300000,18,369,20600000,5600000,32200000,7200000,0
3348,2,NotGraduate,No,9700000,37700000,6,601,300000,3100000,23800000,11800000,1
3349,4,Graduate,No,1400000,2700000,18,703,600000,1300000,5400000,900000,1
3350,2,NotGraduate,No,4700000,14600000,20,597,8200000,6000000,14100000,6800000,1
3351,3,NotGraduate,Yes,4100000,13300000,10,670,1900000,5500000,13200000,6100000,1
